Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
созвездия		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	3.818
стремятся		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	3.818
января		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	3.818
по		35	49	219	1	1	10418.882	3553.464	1.000	1.000	36.816	1.367
часто		36	16	23	1	1	3402.084	373.195	1.000	1.000	35.308	2.533
однако		37	8	2	1	1	1701.042	32.452	1.000	1.000	32.642	3.496
раки		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	3.818
стрельцы		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	3.818
характерные		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	3.818
черты		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	3.818
них		42	23	62	1	1	4890.495	1006.004	1.000	1.000	31.670	1.932
марта		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	3.625
мая		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	3.625
предпочитают		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	3.625
умеют		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	3.625
февраля		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	3.625
им		48	19	42	1	1	4039.974	681.486	1.000	1.000	31.119	2.135
также		49	12	13	1	1	2551.563	210.936	1.000	1.000	30.834	2.759
апреля		50	7	2	1	1	1488.412	32.452	1.000	1.000	27.820	3.456
месяц		51	12	17	1	1	2551.563	275.840	1.000	1.000	26.703	2.545
водолеи		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
водолей		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
знаков		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
козероги		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
обожают		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
окружающим		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
склонны		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
телец		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
чувствительны		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	3.818
декабря		61	7	3	1	1	1488.412	48.678	1.000	1.000	25.284	3.304
весьма		62	6	2	1	1	1275.781	32.452	1.000	1.000	23.061	3.403
дева		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
изменчивый		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
кардинальный		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
наделены		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
овен		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
приводит		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
рака		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
тельца		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
тельцы		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
фиксированный		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
числа		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
чувствуют		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	3.818
внимания		75	6	3	1	1	1275.781	48.678	1.000	1.000	20.748	3.233
любит		75	6	3	1	1	1275.781	48.678	1.000	1.000	20.748	3.233
